title_moloko;squad_moloko;calories_moloko;protein_moloko;fat_moloko;carbohydrate_moloko;category_moloko
Молоко Чабан отборное халяль 3.4%-4.5%, 930мл;Молоко цельное, молоко обезжиренное.;61;3;3,4;61;Молоко
Молоко Можайское стерилизованное 6%, 450мл;;85;3;6;4,7;Молоко
Молоко Шадринское концентрированное стерилизованное 7.1%, 500мл;Обезжиренное молоко, сливки.;126;6,2;7,1;126;Молоко
Молоко Можайское стерилизованное 2.5%, 450мл;Молоко нормализованное.;53;3;2,5;53;Молоко
Молоко Можайское стерилизованное 3.2%, 450мл;Молоко нормализованное.;60;3;3,2;60;Молоко
Молоко Можайское топлёное стерилизованное 4%, 450мл;Цельное молоко, сливки;66;2,8;4;66;Молоко
Молоко из Углича топлёное 3.6-4.2%, 500мл;Изготовлено из цельного молока.;68,6;3,4;4,2;68,6;Молоко
Молоко Простоквашино топлёное 3.2%, 930мл;Нормализованное молоко.;60;3;3,2;60;Молоко
Молоко питьевое топленое 2.5% Зелёная Линия, 900мл;Нормализированное молоко.;53;3;2,5;53;Молоко
Молоко Эконива топлёное 4%, 1л;Молоко цельное, молоко обезжиренное.;67;3;4;67;Молоко
Молоко Умное Молоко А2 ультрапастеризованное 3.4-4.5%, 1л;Молоко коровье цельное;70;3;4,5;70;Молоко
Молоко Эконива питьевое ультрапастеризованное 3.2%, 1л;Молоко нормализованное.;60;3;3,2;60;Молоко
Молоко Петмол для капучино ультрапастеризованное 3.2%, 950мл;Нормализованное молоко, концентраты сывороточных и молочного белков.;62;3,7;3,2;62;Молоко
Молоко Домик в деревне стерилизованное 6% 950мл;Молоко нормализованное.;84;2,9;6;84;Молоко
Молоко Parmalat Natura Premium Dietalat питьевое ультрапастеризованное 0.5%, 1л;Нормализованное молоко, витаминный комплекс (А, Д3, Е).;35;3;0,5;35;Молоко
Молоко Авида питьевое ультрапастеризованное 3.2%, 970мл;Изготовлен из нормализованного молока.;60;3;3,2;60;Молоко
Молоко Белый Город ультрапастеризованное 3.2%, 1л;Нормализованное молоко.;60;3;3,2;60;Молоко
Молоко Славянские Кружева питьевое ультрапастеризованное 3.2%, 973мл;Молоко цельное, молоко обезжиренное.;60;3;3,2;60;Молоко
Молоко Простоквашино ультрапастеризованное 3.2%, 950мл;Нормализованное молоко.;59;2,9;3,2;59;Молоко
Молоко Домик в деревне стерилизованное 1.5% 950мл;Молоко нормализованное.;44;3;1,5;44;Молоко
Молоко Parmalat Natura Premium питьевое ультрапастеризованное 0.5%, 1л;Нормализованное молоко.;35;3;0,5;35;Молоко
Молоко Село Зелёное козье цельное отборное питьевое ультрапастеризованное 2.8-5.6%, 200мл;Молоко козье цельное.;50;2,8;2,8;50;Молоко
Молоко Viola питьевое ультрапастеризованное 1.5%, 1л;Обезжиренное молоко, цельное молоко.;45;3,1;1,5;4,7;Молоко
Молоко Домик в деревне стерилизованное 0.5% 950мл;Молоко нормализованное.;35;2,9;0,5;35;Молоко
Молоко Parmalat UHT Comfort безлактозное ультрапастеризованное обезжиренное 0.05%, 1л;Нормализованное молоко.;32;3,2;0,1;32;Молоко
Молоко Село Зелёное ультрапастеризованное 3.2%, 950мл;Молоко нормализованное.;60;3;3,2;60;Молоко
Молоко детское ультрапастеризованное 1.5% Сарафаново, 970мл;Нормализованное молоко.;43,9;2,9;1,5;43,9;Молоко
Молоко детское ультрапастеризованное 2.5% Сарафаново, 970мл;Нормализованное молоко.;53;2,9;2,5;53;Молоко
Молоко Вкуснотеево ультрапастеризованное 3.2%, 950мл;Молоко цельное, молоко обезжиренное.;59,6;3;3,2;59,6;Молоко
Молоко Сарафаново безлактозное ультрапастеризованное 1.5%, 970мл;Нормализованное молоко.;46;3,3;1,5;46;Молоко
Молоко Домик в деревне стерилизованное 3.5% 950мл;Молоко нормализованное.;62;2,9;3,5;62;Молоко
Молоко Viola питьевое ультрапастеризованное 3.2%, 1л;Цельное молоко, обезжиренное молоко.;60;3,1;3,2;4,7;Молоко
Молоко Parmalat Natura Premium питьевое ультрапастеризованное 3.5%, 200мл;Нормализованное молоко.;62;3;3,5;62;Молоко
Молоко Эконива ультрапастеризованное 2.5%, 1л;Молоко нормализованное.;53;3;2,5;53;Молоко
Молоко Простоквашино безлактозное ультрапастеризованное 1.5%, 970мл;Молоко нормальзованное.;44;3;1,5;44;Молоко
Молоко питьевое ультрапастеризованное 2.5% Молочный знак, 973мл;Молоко цельное, молоко обезжиренное.;53;3;2,5;53;Молоко
Молоко Домик в деревне стерилизованное 2.5% 950мл;Молоко нормализованное.;53;2,9;2,5;53;Молоко
Молоко Parmalat безлактозное ультрапастеризованное 1.8%, 1л;Нормализованное молоко.;47;3;1,8;47;Молоко
Молоко ультрапастеризованное М 3.2%, 950мл;Mолоко нормализованное.;59;2,9;3,2;59;Молоко
Молоко Село Зелёное ультрапастеризованное 2.5%, 950мл;Молоко цельное, молоко обезжиренное.;55;3;2,5;4,7;Молоко
Молоко Parmalat Natura Premium питьевое ультрапастеризованное 3.5%, 1л;Нормализованное молоко.;62;3;3,5;62;Молоко
Молоко питьевое ультрапастеризованное 3.2% Молочный знак, 973мл;Молоко цельное, молоко обезжиренное.;60;3;3,2;60;Молоко
Молоко питьевое ультрапастеризованное 2.5% Пр!ст, 970мл;Молоко нормализованное по содержанию жира.;55;3;2,5;4,7;Молоко
Молоко Домик в деревне ультрапастерилизованное 3.2% 950мл;Молоко нормализованное.;60;2,9;3,2;60;Молоко
Молоко Parmalat Natura Premium ультрапастеризованное 1.8%, 1л;Нормализованное молоко.;47;3;1,8;4,7;Молоко
Молоко Parmalat безлактозное ультрапастеризованное 3.5%, 1л;Нормализованное молоко.;62;3;3,5;4,7;Молоко
Молоко питьевое ультрапастеризованное 3.2% Пр!ст, 970мл;Молоко нормализованное.;60;3;3,2;4,7;Молоко
Молоко детское ультрапастеризованное 3.2% Сарафаново, 970мл;Нормализованное молоко.;59,2;2,9;3,2;4,7;Молоко
Молоко Ешь Деревенское цельное пастеризованное 3%-5.5%, 1л;Молоко питьевое цельное  пастеризованное;70;3;4;70;Молоко
Молоко Рузское пастеризованное 2.5%, 1л;Молоко цельное, молоко обезжиренное.;53;3;2,5;53;Молоко
Молоко Эконива цельное питьевое пастеризованное 3.3-6%, 1л;Цельное пастеризованное молоко.;85;3;3,3;85;Молоко
Молоко Чабан питьевое пастеризованное 2.5%, 930мл;Молоко цельное, молоко обезжиренное.;53;3;2,5;53;Молоко
Молоко Братья Чебурашкины безлактозное пастеризованное 3.6-4.6%, 500мл;Молоко цельное, с использованием ферментного препарата Биолактаза.;72;3;4,6;72;Молоко
Молоко Кубанский Молочник цельное отборное 3.4-6%, 720мл;Молоко цельное.;61;2,8;3,4;4,7;Молоко
Молоко G-balance козье 3.5-4.8%, 500мл;Молоко козье цельное.;55,2;3;4,8;55,2;Молоко
Молоко Искренне Ваш отборное питьевое пастеризованное 3.4-6%, 930мл;Цельное молоко.;0,7;3;3,4;0,7;Молоко
Молоко Простоквашино питьевое пастеризованное 1.5%, 930мл;Молоко нормализованное.;44;2,9;1,5;44;Молоко
Молоко Правильное Молоко пастеризованное 1.5%, 900мл;Нормализованное молоко.;44;3;1,5;44;Молоко
Молоко Рузское цельное пастеризованное 3.2-4%, 1л;Молоко цельное.;67;3;4;4,7;Молоко
Молоко Маруся отборное пастеризованное 3.5-4.5%, 930мл;Молоко цельное.;70;2,8;4,5;70;Молоко
Молоко Правильное Молоко пастеризованное 3.2-4%, 900мл;Цельное молоко.;67;3;4;67;Молоко
Молоко 2.5% пастеризованное Зелёная Линия, 1.4кг;Молоко цельное, молоко обезжиренное.;53;3;2,5;4,7;Зелёная Линия
Молоко Нашей Дойки Отборное цельное пастеризованное 3.4-6%, 900мл;Молоко цельное.;62;3;3,4;62;Молоко
Молоко пастеризованное 1.5% Зелёная Линия, 900г;Молоко обезжиренное, молоко цельное.;44,3;3;1,5;44,3;Молоко
Молоко Эконива пастеризованное 2.5%, 1л;Молоко цельное,молоко обезжиренное.;55;3;2,5;55;Молоко
Молоко пастеризованное 3.2% Зелёная Линия, 900мл;Молоко цельное, молоко обезжиренное.;60;3;3,2;60;Молоко
Молоко Село Зелёное пастеризованное 3.2%, 1.947л;Молоко цельное, молоко обезжиренное.;60;3;3;60;Молоко
Молоко пастеризованное Домик в деревне 3.7%, 930мл;Молоко цельное.;71;4,5;3;71;Молоко
Молоко Правильное Молоко пастеризованное 3.2-4%, 2л;Цельное молоко.;63,5;3;3,6;63,5;Молоко
Молоко Эконива цельное пастеризованное 3.3-6%, 1л;Молоко цельное.;60;3;3,3;60;Молоко
Молоко отборное пастеризованное 3.4-6% Молочный Знак, 900мл;Молоко цельное.;61;2,8;3,4;61;Молочный Знак
Молоко детское пастеризованное 2.5% Сарафаново, 930мл;Нормализованное молоко.;52,9;2,9;2,5;52,9;Молоко
Молоко отборное пастеризованное 3.4-6% Зелёная Линия, 900мл;Молоко цельное.;84;2,8;3,4;84;Молоко
Молоко Простоквашино отборное пастеризованное 3.4-4.5%, 930мл;Цельное молоко.;61;2,9;0;61;Молоко
Молоко пастеризованное Домик в деревне 3.7%, 1.4л;Молоко цельное.;71;2,9;4,5;71;Молоко
Молоко питьевое пастеризованное 2.5% ПЭТ Зелёная Линия, 900мл;Молоко цельное, молоко обезжиренное.;53;3;2,5;53;Молоко
Молоко Экомилк цельное отборное пастеризованное 3.4-4.5%, 900мл;Молоко цельное.;70;3;4,5;4,7;Молоко
Молоко пастеризованное Домик в деревне 2.5%, 930мл;Молоко нормализованное.;53;3;2,5;53;Молоко
Молоко Простоквашино питьевое пастеризованное 3.2%, 1.4л;Молоко нормализованное.;59;2,9;3,2;59;Молоко
Молоко цельное отборное детское пастеризованное 3.4-4% Сарафаново, 930мл;Цельное молоко.;66,4;2,9;4;66,4;Молоко
Молоко Простоквашино пастеризованное 2.5%, 930мл;Молоко нормализованное.;53;3;2,5;53;Молоко
Молоко пастеризованное Домик в деревне 2.5%, 1.4л;Молоко нормализованное.;53;3;2,5;4,7;Молоко
